,X,sigma,Y
0,0.0,0.02,-9.994345992353376
1,0.5002501250625313,0.02,-9.970968317634638
2,1.0005002501250626,0.02,-10.004813391955006
3,1.500750375187594,0.02,-10.015508243432103
4,2.001000500250125,0.02,-9.98932052358547
5,2.5012506253126565,0.02,-9.976350326878991
6,3.001500750375188,0.02,-9.953161331811527
7,3.501750875437719,0.02,-9.934859954041588
8,4.00200100050025,0.02,-9.969006032689828
9,4.502251125562782,0.02,-9.975495555348234
10,5.002501250625313,0.02,-9.939165011472715
11,5.502751375687844,0.02,-9.94854846588836
12,6.003001500750376,0.02,-9.95772215115321
13,6.503251625812907,0.02,-9.909825734193776
14,7.003501750875438,0.02,-9.92637852212429
15,7.5037518759379696,0.02,-9.881337111158453
16,8.0040020010005,0.02,-9.905906887845966
17,8.504252126063033,0.02,-9.945516177638426
18,9.004502251125563,0.02,-9.877453304393796
19,9.504752376188094,0.02,-9.916364293166538
20,10.005002501250626,0.02,-9.89841577440984
21,10.505252626313158,0.02,-9.918320938037928
22,11.005502751375689,0.02,-9.870859892530577
23,11.505752876438219,0.02,-9.893658847361372
24,12.006003001500751,0.02,-9.897475721367934
25,12.506253126563283,0.02,-9.859168918258055
26,13.006503251625814,0.02,-9.88503075245573
27,13.506753376688344,0.02,-9.857298213399371
28,14.007003501750876,0.02,-9.848200834821982
29,14.507253626813409,0.02,-9.860030701947402
30,15.007503751875939,0.02,-9.882691206796986
31,15.50775387693847,0.02,-9.84765029275435
32,16.008004002001,0.02,-9.840564852654614
33,16.508254127063534,0.02,-9.833955229993117
34,17.008504252126066,0.02,-9.831068137512462
35,17.508754377188595,0.02,-9.807713996101459
36,18.009004502251127,0.02,-9.818911520760174
37,18.50925462731366,0.02,-9.805231017364891
38,19.009504752376188,0.02,-9.806082401320282
39,19.50975487743872,0.02,-9.788486181380337
40,20.010005002501252,0.02,-9.806396904643773
41,20.510255127563784,0.02,-9.791758865419313
42,21.010505252626317,0.02,-9.817361316662423
43,21.510755377688845,0.02,-9.793177802364552
44,22.011005502751377,0.02,-9.791632468991146
45,22.51125562781391,0.02,-9.813251808837391
46,23.011505752876438,0.02,-9.789731191545544
47,23.51175587793897,0.02,-9.795278851895022
48,24.012006003001503,0.02,-9.784503018841036
49,24.512256128064035,0.02,-9.778036120487931
50,25.012506253126567,0.02,-9.740244736364351
51,25.512756378189096,0.02,-9.694023854686828
52,26.013006503251628,0.02,-9.738436429245922
53,26.51325662831416,0.02,-9.754735260086534
54,27.01350675337669,0.02,-9.76029220392146
55,27.51375687843922,0.02,-9.701942075593557
56,28.014007003501753,0.02,-9.739820185434228
57,28.514257128564285,0.02,-9.731612931308794
58,29.014507253626817,0.02,-9.75228221329249
59,29.514757378689346,0.02,-9.706065028091015
60,30.015007503751878,0.02,-9.685382301249106
61,30.51525762881441,0.02,-9.677506618159534
62,31.01550775387694,0.02,-9.68119128144393
63,31.51575787893947,0.02,-9.68138186955993
64,32.016008004002,0.02,-9.67823176028252
65,32.51625812906453,0.02,-9.637646597653106
66,33.01650825412707,0.02,-9.686161449663913
67,33.516758379189596,0.02,-9.665101944387121
68,34.01700850425213,0.02,-9.636560442491248
69,34.51725862931466,0.02,-9.656816511882704
70,35.01750875437719,0.02,-9.64301385051387
71,35.517758879439725,0.02,-9.62869530145281
72,36.018009004502254,0.02,-9.621860754523846
73,36.51825912956478,0.02,-9.633944750960824
74,37.01850925462732,0.02,-9.66200182079773
75,37.51875937968985,0.02,-9.597364478926325
76,38.019009504752376,0.02,-9.625251964636147
77,38.51925962981491,0.02,-9.608400980177935
78,39.01950975487744,0.02,-9.584590832592353
79,39.519759879939976,0.02,-9.578590238001848
80,40.020010005002504,0.02,-9.60022604254189
81,40.52026013006503,0.02,-9.586052402595804
82,41.02051025512757,0.02,-9.587063983448
83,41.5207603801901,0.02,-9.585388871116413
84,42.02101050525263,0.02,-9.57969714812806
85,42.52126063031516,0.02,-9.572616002914177
86,43.02151075537769,0.02,-9.57069695387484
87,43.521760880440226,0.02,-9.55873115685515
88,44.022011005502755,0.02,-9.538731712265339
89,44.52226113056528,0.02,-9.530482771266307
90,45.02251125562782,0.02,-9.57368614698711
91,45.52276138069035,0.02,-9.535940120971148
92,46.023011505752876,0.02,-9.55550607210334
93,46.52326163081541,0.02,-9.514893420357136
94,47.02351175587794,0.02,-9.553544719540438
95,47.52376188094048,0.02,-9.52784656796206
96,48.024012006003005,0.02,-9.498334757070824
97,48.524262131065534,0.02,-9.496134264463112
98,49.02451225612807,0.02,-9.542504259580472
99,49.5247623811906,0.02,-9.513559810581523
100,50.025012506253134,0.02,-9.46651822153571
101,50.52526263131566,0.02,-9.496326909517999
102,51.02551275637819,0.02,-9.521772274579027
103,51.52576288144073,0.02,-9.475011033746696
104,52.026013006503256,0.02,-9.510277199662063
105,52.526263131565784,0.02,-9.47463152862435
106,53.02651325662832,0.02,-9.490909336386997
107,53.52676338169085,0.02,-9.453309515639901
108,54.02701350675338,0.02,-9.45444714343305
109,54.52726363181591,0.02,-9.451351593335406
110,55.02751375687844,0.02,-9.447146890874805
111,55.52776388194098,0.02,-9.435692594162374
112,56.028014007003506,0.02,-9.459289130060125
113,56.528264132066035,0.02,-9.445766084300756
114,57.02851425712857,0.02,-9.428749672085656
115,57.5287643821911,0.02,-9.429283613563364
116,58.029014507253635,0.02,-9.387286367625709
117,58.52926463231616,0.02,-9.422204296503145
118,59.02951475737869,0.02,-9.365242265847488
119,59.52976488244123,0.02,-9.424526172515463
120,60.030015007503756,0.02,-9.388356997616615
121,60.530265132566285,0.02,-9.363048695829933
122,61.03051525762882,0.02,-9.371589062108843
123,61.53076538269135,0.02,-9.399452307904191
124,62.03101550775388,0.02,-9.404375508542767
125,62.531265632816414,0.02,-9.32526642356854
126,63.03151575787894,0.02,-9.367778415619265
127,63.53176588294148,0.02,-9.37444405656066
128,64.032016008004,0.02,-9.354149740996158
129,64.53226613306654,0.02,-9.372582756052335
130,65.03251625812906,0.02,-9.397393315776325
131,65.5327663831916,0.02,-9.368899356196344
132,66.03301650825414,0.02,-9.332115768755129
133,66.53326663331666,0.02,-9.323333387097518
134,67.03351675837919,0.02,-9.338740188340815
135,67.53376688344173,0.02,-9.333634444600605
136,68.03401700850426,0.02,-9.331407634625572
137,68.53426713356679,0.02,-9.37006846636427
138,69.03451725862932,0.02,-9.321773660452616
139,69.53476738369186,0.02,-9.305989810738081
140,70.03501750875438,0.02,-9.274614705221532
141,70.53526763381691,0.02,-9.285778377354351
142,71.03551775887945,0.02,-9.317109503576761
143,71.53576788394197,0.02,-9.301674737133906
144,72.03601800900451,0.02,-9.258627480670771
145,72.53626813406704,0.02,-9.283483584653554
